,uid,iid,rating,ts
5975,695,1098,3,886692228
66675,707,472,1,889276211
29476,606,1602,5,881255258
4163,851,1431,5,883880727
56461,449,898,4,893152607
3732,972,1526,5,882324504
44470,288,972,4,875324554
84895,121,1396,4,888129082
27770,666,1469,2,891917194
58707,884,1060,3,876821730
74053,420,1650,5,884493097
40059,605,1504,4,884132548
30365,978,1016,3,879256153
80712,407,1651,3,876040061
36464,449,1517,4,893144994
74466,195,1141,3,882063517
73954,378,766,2,882959896
46317,336,1653,4,876893246
71228,279,1040,5,877515786
10410,607,1014,4,890097355
77107,657,1313,4,876773691
69555,321,1406,1,884680933
66608,276,1392,1,884125340
25831,463,1497,4,886399607
33469,685,1177,4,880167560
21732,833,1475,3,893106165
81695,252,1279,4,879822800
82007,169,1490,5,891722782
2048,984,1549,5,878090075
33759,849,1237,5,879893172
62642,168,824,3,888627650
5514,811,1557,5,893634197
16580,819,1010,3,879329681
22038,706,1393,3,889609636
29466,570,460,3,877594640
74166,205,1511,3,881633454
10380,790,1518,5,888104402
29168,658,1001,4,875687978
61037,611,1623,2,880457092
14534,987,848,1,882765039
34738,363,1600,4,883271094
57500,185,1450,1,879059949
74255,292,855,5,893087439
21237,693,1473,5,879907092
62880,816,1383,3,890277596
4257,655,781,2,885359247
54209,394,653,2,881291519
69705,367,1623,3,877580343
49675,899,1288,2,877505012
61054,195,1441,1,880339219
51818,249,1600,4,889500422
13858,563,1535,4,881370494
78852,514,987,3,880243072
29229,941,1466,5,888573098
81299,382,1232,3,891676835
36848,810,1390,4,891401777
38015,358,1635,4,886500342
13410,824,950,4,886415346
48162,613,1226,5,886848333
42200,439,1653,4,886177727
3313,778,474,4,884184010
47616,707,1014,3,889275039
84185,301,1680,4,879515409
73469,157,1072,2,879812121
10560,995,1315,4,876004355
12178,956,1322,3,878716460
48635,591,1172,4,881475451
63688,987,1489,4,882508172
1356,799,1458,4,884478768
72849,474,1375,3,886050272
46071,424,1381,3,887353865
36451,637,1529,5,891864019
66669,439,1604,1,886177506
42695,547,1148,2,877929883
16856,898,461,2,889170489
1400,919,1427,4,876901880
36384,347,1127,1,880521013
68842,994,1232,3,883970344
65727,242,898,3,882346742
4447,856,1415,4,888472139
20550,595,1148,1,885916856
25172,890,1114,3,887356706
73814,431,938,3,880162910
72254,196,1202,5,879810409
49052,352,1198,5,885249849
74797,358,905,4,886938343
64538,346,1547,4,888232584
27202,565,1227,3,884501714
46628,340,1499,3,891568683
46632,342,856,3,875513837
40526,549,1441,4,879380891
29106,579,1613,4,892609906
32881,394,590,2,881295528
63649,357,1481,5,891817784
47883,270,952,4,880678252
6561,872,1406,4,880334546
1316,689,1147,3,884733621
55981,345,936,1,887799244
46780,250,1399,4,879814081
19346,677,1579,3,879107788
60937,174,898,4,886059024
1683,766,1491,4,892686137
10529,709,427,2,875455804
4635,855,492,4,875640366
3859,839,1487,2,891540057
69123,302,1273,1,886735183
83118,67,1308,3,875222822
6548,733,1525,5,879340728
29255,843,1387,5,887257786
35388,621,1317,2,881368544
2868,988,1229,5,880327840
62647,944,1539,4,893279060
35005,426,1369,1,891647183
64280,379,1612,2,875330942
42877,358,1288,2,885974441
